Data;Hora;DadoBruto;IP_Conexao
02/10/2025;18:29:15;"I00.015";10.128.32.178
02/10/2025;18:29:15;"I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:29:16;"I00.000";10.128.32.178
02/10/2025;18:29:16;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:29:17;"E00.000";10.128.32.178
02/10/2025;18:29:17;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
02/10/2025;18:29:20;"I00.015";10.128.32.178
02/10/2025;18:29:20;"I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:29:20;"I00.040";10.128.32.178
02/10/2025;18:29:20;"I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040";10.128.32.178
02/10/2025;18:29:20;"I00.060
I00.060
I00.060
I00.060";10.128.32.178
02/10/2025;18:29:20;"I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060";10.128.32.178
02/10/2025;18:29:20;"I00.070";10.128.32.178
02/10/2025;18:29:20;"I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070";10.128.32.178
02/10/2025;18:29:21;"E00.070";10.128.32.178
02/10/2025;18:29:21;"E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070";10.128.32.178
02/10/2025;18:29:24;"I00.080";10.128.32.178
02/10/2025;18:29:24;"I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080
I00.080";10.128.32.178
02/10/2025;18:29:24;"I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100";10.128.32.178
02/10/2025;18:29:24;"I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100
I00.100";10.128.32.178
02/10/2025;18:29:24;"I00.115";10.128.32.178
02/10/2025;18:29:24;"I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115
I00.115";10.128.32.178
02/10/2025;18:29:24;"I00.125
I00.125
I00.125
I00.125
I00.125
I00.125";10.128.32.178
02/10/2025;18:29:25;"I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125";10.128.32.178
02/10/2025;18:29:26;"E00.125";10.128.32.178
02/10/2025;18:29:26;"E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125
E00.125";10.128.32.178
02/10/2025;18:29:27;"I00.120";10.128.32.178
02/10/2025;18:29:27;"I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120
I00.120";10.128.32.178
02/10/2025;18:29:27;"I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095
I00.095";10.128.32.178
02/10/2025;18:29:27;"I00.055";10.128.32.178
02/10/2025;18:29:27;"I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055";10.128.32.178
