Data;Hora;DadoBruto;IP_Conexao
02/10/2025;18:29:58;I00.000;10.128.32.178
02/10/2025;18:29:59;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:29:59;E00.000;10.128.32.178
02/10/2025;18:29:59;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
02/10/2025;18:30:08;I00.015;10.128.32.178
02/10/2025;18:30:08;"I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:30:08;I00.035;10.128.32.178
02/10/2025;18:30:08;"I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035";10.128.32.178
02/10/2025;18:30:08;I00.055;10.128.32.178
02/10/2025;18:30:08;"I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055";10.128.32.178
02/10/2025;18:30:08;"I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065";10.128.32.178
02/10/2025;18:30:08;"I00.065
I00.065
I00.065
I00.065
I00.065
I00.065";10.128.32.178
02/10/2025;18:30:09;I00.070;10.128.32.178
02/10/2025;18:30:09;"I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070";10.128.32.178
02/10/2025;18:30:09;E00.070;10.128.32.178
02/10/2025;18:30:09;"E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070";10.128.32.178
02/10/2025;18:30:12;I00.060;10.128.32.178
02/10/2025;18:30:12;"I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060";10.128.32.178
02/10/2025;18:30:12;I00.045;10.128.32.178
02/10/2025;18:30:12;"I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025";10.128.32.178
02/10/2025;18:30:12;"I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025
I00.025";10.128.32.178
02/10/2025;18:30:13;"I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010";10.128.32.178
02/10/2025;18:30:13;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:30:13;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:30:14;E00.000;10.128.32.178
