Data;Hora;DadoBruto;IP_Conexao
02/10/2025;18:36:34;"I00.005";10.128.32.178
02/10/2025;18:36:34;"I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005";10.128.32.178
02/10/2025;18:36:35;"I00.015";10.128.32.178
02/10/2025;18:36:35;"I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:36:35;"I00.035";10.128.32.178
02/10/2025;18:36:35;"I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050";10.128.32.178
02/10/2025;18:36:35;"I00.050
I00.050
I00.050
I00.050
I00.060";10.128.32.178
02/10/2025;18:36:35;"I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060";10.128.32.178
02/10/2025;18:36:36;"E00.060";10.128.32.178
02/10/2025;18:36:36;"E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060";10.128.32.178
02/10/2025;18:36:41;"I00.045";10.128.32.178
02/10/2025;18:36:41;"I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045";10.128.32.178
02/10/2025;18:36:41;"I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030";10.128.32.178
02/10/2025;18:36:41;"I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030";10.128.32.178
02/10/2025;18:36:41;"I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:36:41;"I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015
I00.015";10.128.32.178
02/10/2025;18:36:41;"I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005";10.128.32.178
02/10/2025;18:36:41;"I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005";10.128.32.178
02/10/2025;18:36:41;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:36:42;"E00.000";10.128.32.178
02/10/2025;18:36:42;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
